symbol,date,adj_close,monthly_return
SPY,2022-01-01,400.54593184900125,0.0
SPY,2022-02-01,394.5864979829431,-0.014878278350121232
SPY,2022-03-01,394.30406697297633,-0.0007157645064149731
SPY,2022-04-01,399.5384155055984,0.013274903738136556
SPY,2022-05-01,404.0520811943449,0.011297200753611403
SPY,2022-06-01,393.3319159592645,-0.02653164216700099
SPY,2022-07-01,396.75968303049297,0.008714693448836464
SPY,2022-08-01,401.85679512641065,0.012846849904167179
SPY,2022-09-01,434.61785735328897,0.08152422112601787
SPY,2022-10-01,461.6968700036179,0.0623053383384502
SPY,2022-11-01,452.64885769450746,-0.01959730051676445
SPY,2022-12-01,451.4622383309052,-0.0026215008464752776
SPY,2023-01-01,434.35034770638686,-0.03790326005511002
SPY,2023-02-01,429.2592358853959,-0.011721210418904615
SPY,2023-03-01,435.89908218119217,0.015468150107710077
SPY,2023-04-01,454.2833912719808,0.042175608626647154
SPY,2023-05-01,447.07277126965994,-0.015872515132308362
SPY,2023-06-01,440.98167604395917,-0.013624393202033791
SPY,2023-07-01,415.22011264167406,-0.05841867089215991
SPY,2023-08-01,415.6851684619756,0.001120022383652941
SPY,2023-09-01,404.93038205963927,-0.025872432355786845
SPY,2023-10-01,400.9283810639737,-0.009883182820982217
SPY,2023-11-01,392.7872001840807,-0.02030582334502773
SPY,2023-12-01,394.03316964217333,0.003172123372423341
